failure_id,payment_id,customer_id,subscription_id,amount,payment_date,failure_reason,failure_category,account_age_days,successful_payments,failed_payments,total_payments,payment_success_rate,historical_recovery_rate,engagement_score,behavior_profile,failure_ratio,payment_reliability,plan,monthly_subscription_value,billing_interval
FAIL_001000,PAY_006694,CUST_0402,SUB_0402,568.13,2026-04-04,CARD_EXPIRED,PAYMENT_METHOD,988,26,6,32,0.8125,0.35,0.45,friction_prone,0.1875,0.8125,pro,568.13,monthly
FAIL_001637,PAY_010851,CUST_0638,SUB_0638,1633.25,2025-06-08,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,658,17,4,21,0.8095,0.35,0.45,friction_prone,0.1905,0.8095,pro,1633.25,monthly
FAIL_002025,PAY_012817,CUST_0750,SUB_0750,1696.9,2025-10-29,CARD_EXPIRED,PAYMENT_METHOD,785,21,5,26,0.8077,0.6,0.6,normal,0.1923,0.8077,growth,1696.9,monthly
FAIL_001573,PAY_010531,CUST_0623,SUB_0623,1621.46,2026-01-30,BANK_DECLINED,ISSUER_DECLINE,662,13,9,22,0.5909,0.35,0.45,friction_prone,0.4091,0.5909,pro,1621.46,monthly
FAIL_000797,PAY_005456,CUST_0330,SUB_0330,998.82,2025-09-29,BANK_DECLINED,ISSUER_DECLINE,905,26,4,30,0.8667,0.6,0.6,normal,0.1333,0.8667,pro,998.82,monthly
FAIL_001698,PAY_011096,CUST_0651,SUB_0651,1314.12,2026-06-06,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,175,4,1,5,0.8,0.6,0.6,normal,0.2,0.8,starter,1314.12,monthly
FAIL_001866,PAY_012067,CUST_0707,SUB_0707,933.74,2023-12-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,986,22,10,32,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,growth,933.74,monthly
FAIL_000299,PAY_001947,CUST_0119,SUB_0119,15000.0,2024-11-17,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,981,27,5,32,0.8438,0.82,0.9,high_value_loyal,0.1562,0.8438,pro,15000.0,monthly
FAIL_002608,PAY_016046,CUST_0935,SUB_0935,295.63,2025-12-03,NETWORK_ERROR,TECHNICAL,900,22,8,30,0.7333,0.3,0.25,low_engagement,0.2667,0.7333,starter,295.63,monthly
FAIL_002712,PAY_016703,CUST_0971,SUB_0971,401.23,2025-08-18,AUTHENTICATION_FAILED,CUSTOMER_ACTION,767,15,10,25,0.6,0.35,0.45,friction_prone,0.4,0.6,starter,401.23,monthly
FAIL_000190,PAY_001255,CUST_0082,SUB_0082,622.31,2025-10-26,BANK_DECLINED,ISSUER_DECLINE,578,17,2,19,0.8947,0.3,0.25,low_engagement,0.1053,0.8947,growth,622.31,monthly
FAIL_000101,PAY_000568,CUST_0038,SUB_0038,1015.59,2026-06-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,339,8,3,11,0.7273,0.6,0.6,normal,0.2727,0.7273,starter,1015.59,monthly
FAIL_000604,PAY_004093,CUST_0242,SUB_0242,408.16,2026-01-26,CARD_EXPIRED,PAYMENT_METHOD,396,10,3,13,0.7692,0.3,0.25,low_engagement,0.2308,0.7692,starter,408.16,monthly
FAIL_000816,PAY_005532,CUST_0336,SUB_0336,1661.44,2024-09-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,707,15,8,23,0.6522,0.35,0.45,friction_prone,0.3478,0.6522,growth,1661.44,monthly
FAIL_002590,PAY_015849,CUST_0926,SUB_0926,706.67,2025-06-14,BANK_DECLINED,ISSUER_DECLINE,802,24,2,26,0.9231,0.8,0.85,reliable,0.0769,0.9231,starter,706.67,monthly
FAIL_001272,PAY_008376,CUST_0489,SUB_0489,8583.5,2025-10-10,NETWORK_ERROR,TECHNICAL,414,12,1,13,0.9231,0.82,0.9,high_value_loyal,0.0769,0.9231,growth,8583.5,monthly
FAIL_000963,PAY_006437,CUST_0387,SUB_0387,524.81,2025-06-30,AUTHENTICATION_FAILED,CUSTOMER_ACTION,606,12,8,20,0.6,0.3,0.25,low_engagement,0.4,0.6,growth,524.81,monthly
FAIL_002528,PAY_015549,CUST_0911,SUB_0911,2077.0,2026-05-01,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,991,29,4,33,0.8788,0.6,0.6,normal,0.1212,0.8788,growth,2077.0,monthly
FAIL_001373,PAY_009066,CUST_0535,SUB_0535,11601.39,2025-09-01,BANK_DECLINED,ISSUER_DECLINE,423,13,1,14,0.9286,0.82,0.9,high_value_loyal,0.0714,0.9286,pro,11601.39,monthly
FAIL_002112,PAY_013438,CUST_0786,SUB_0786,313.47,2026-01-27,CARD_EXPIRED,PAYMENT_METHOD,995,26,7,33,0.7879,0.3,0.25,low_engagement,0.2121,0.7879,starter,313.47,monthly
FAIL_001163,PAY_007821,CUST_0462,SUB_0462,1399.49,2025-11-14,NETWORK_ERROR,TECHNICAL,769,18,7,25,0.72,0.35,0.45,friction_prone,0.28,0.72,growth,1399.49,monthly
FAIL_000348,PAY_002276,CUST_0135,SUB_0135,771.04,2025-05-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,945,25,6,31,0.8065,0.35,0.45,friction_prone,0.1935,0.8065,growth,771.04,monthly
FAIL_000696,PAY_004766,CUST_0281,SUB_0281,913.36,2026-03-24,NETWORK_ERROR,TECHNICAL,759,20,5,25,0.8,0.6,0.6,normal,0.2,0.8,growth,913.36,monthly
FAIL_001939,PAY_012430,CUST_0728,SUB_0728,1036.92,2025-10-19,AUTHENTICATION_FAILED,CUSTOMER_ACTION,855,20,8,28,0.7143,0.35,0.45,friction_prone,0.2857,0.7143,starter,1036.92,monthly
FAIL_002094,PAY_013341,CUST_0780,SUB_0780,2075.84,2026-03-12,BANK_DECLINED,ISSUER_DECLINE,651,18,3,21,0.8571,0.6,0.6,normal,0.1429,0.8571,growth,2075.84,monthly
FAIL_002522,PAY_015512,CUST_0910,SUB_0910,293.13,2025-12-21,NETWORK_ERROR,TECHNICAL,642,15,6,21,0.7143,0.6,0.6,normal,0.2857,0.7143,starter,293.13,monthly
FAIL_001812,PAY_011861,CUST_0697,SUB_0697,671.72,2025-09-21,LIMIT_EXCEEDED,PAYMENT_LIMIT,763,23,2,25,0.92,0.6,0.6,normal,0.08,0.92,starter,671.72,monthly
FAIL_002412,PAY_015042,CUST_0883,SUB_0883,1083.08,2024-12-20,BANK_DECLINED,ISSUER_DECLINE,768,13,12,25,0.52,0.35,0.45,friction_prone,0.48,0.52,growth,1083.08,monthly
FAIL_001905,PAY_012259,CUST_0718,SUB_0718,799.44,2025-02-27,BANK_DECLINED,ISSUER_DECLINE,759,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,799.44,monthly
FAIL_001320,PAY_008671,CUST_0508,SUB_0508,676.53,2025-05-22,CARD_EXPIRED,PAYMENT_METHOD,705,16,7,23,0.6957,0.6,0.6,normal,0.3043,0.6957,starter,676.53,monthly
FAIL_002398,PAY_014958,CUST_0877,SUB_0877,1893.79,2026-04-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,132,2,2,4,0.5,0.35,0.45,friction_prone,0.5,0.5,pro,1893.79,monthly
FAIL_002476,PAY_015243,CUST_0896,SUB_0896,397.37,2024-10-02,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,847,18,10,28,0.6429,0.35,0.45,friction_prone,0.3571,0.6429,pro,397.37,monthly
FAIL_001176,PAY_007930,CUST_0468,SUB_0468,1737.7,2025-02-11,NETWORK_ERROR,TECHNICAL,985,18,14,32,0.5625,0.35,0.45,friction_prone,0.4375,0.5625,pro,1737.7,monthly
FAIL_001245,PAY_008226,CUST_0482,SUB_0482,1120.08,2024-12-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,948,23,8,31,0.7419,0.6,0.6,normal,0.2581,0.7419,starter,1120.08,monthly
FAIL_000002,PAY_000029,CUST_0004,SUB_0004,406.32,2025-10-10,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,744,20,4,24,0.8333,0.6,0.6,normal,0.1667,0.8333,starter,406.32,monthly
FAIL_002245,PAY_014278,CUST_0836,SUB_0836,468.26,2026-04-21,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,521,12,5,17,0.7059,0.35,0.45,friction_prone,0.2941,0.7059,pro,468.26,monthly
FAIL_001664,PAY_010952,CUST_0644,SUB_0644,289.39,2024-11-11,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,747,20,4,24,0.8333,0.3,0.25,low_engagement,0.1667,0.8333,starter,289.39,monthly
FAIL_001233,PAY_008158,CUST_0479,SUB_0479,493.48,2024-08-19,NETWORK_ERROR,TECHNICAL,951,24,7,31,0.7742,0.3,0.25,low_engagement,0.2258,0.7742,growth,493.48,monthly
FAIL_000713,PAY_004891,CUST_0291,SUB_0291,1068.05,2026-03-10,LIMIT_EXCEEDED,PAYMENT_LIMIT,293,7,2,9,0.7778,0.35,0.45,friction_prone,0.2222,0.7778,starter,1068.05,monthly
FAIL_002518,PAY_015505,CUST_0910,SUB_0910,293.13,2025-05-25,CARD_EXPIRED,PAYMENT_METHOD,642,15,6,21,0.7143,0.6,0.6,normal,0.2857,0.7143,starter,293.13,monthly
FAIL_001723,PAY_011315,CUST_0665,SUB_0665,374.12,2025-09-12,BANK_DECLINED,ISSUER_DECLINE,382,6,6,12,0.5,0.3,0.25,low_engagement,0.5,0.5,starter,374.12,monthly
FAIL_000786,PAY_005403,CUST_0325,SUB_0325,726.01,2025-04-08,AUTHENTICATION_FAILED,CUSTOMER_ACTION,749,18,6,24,0.75,0.3,0.25,low_engagement,0.25,0.75,starter,726.01,monthly
FAIL_000522,PAY_003541,CUST_0210,SUB_0210,799.69,2026-02-18,BANK_DECLINED,ISSUER_DECLINE,523,16,1,17,0.9412,0.8,0.85,reliable,0.0588,0.9412,pro,799.69,monthly
FAIL_002271,PAY_014415,CUST_0844,SUB_0844,471.41,2026-04-25,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,127,1,3,4,0.25,0.35,0.45,friction_prone,0.75,0.25,pro,471.41,monthly
FAIL_001212,PAY_008090,CUST_0475,SUB_0475,332.6,2026-01-27,NETWORK_ERROR,TECHNICAL,845,19,9,28,0.6786,0.3,0.25,low_engagement,0.3214,0.6786,starter,332.6,monthly
FAIL_001649,PAY_010889,CUST_0640,SUB_0640,1249.65,2025-09-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,852,15,13,28,0.5357,0.35,0.45,friction_prone,0.4643,0.5357,growth,1249.65,monthly
FAIL_001337,PAY_008845,CUST_0521,SUB_0521,1196.46,2025-06-04,BANK_DECLINED,ISSUER_DECLINE,542,11,7,18,0.6111,0.35,0.45,friction_prone,0.3889,0.6111,growth,1196.46,monthly
FAIL_001673,PAY_011001,CUST_0647,SUB_0647,1055.34,2024-03-16,NETWORK_ERROR,TECHNICAL,987,20,12,32,0.625,0.35,0.45,friction_prone,0.375,0.625,pro,1055.34,monthly
FAIL_001267,PAY_008319,CUST_0487,SUB_0487,15000.0,2024-03-18,BANK_DECLINED,ISSUER_DECLINE,955,29,2,31,0.9355,0.82,0.9,high_value_loyal,0.0645,0.9355,pro,15000.0,monthly
FAIL_002078,PAY_013235,CUST_0774,SUB_0774,281.45,2024-09-15,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,744,18,6,24,0.75,0.3,0.25,low_engagement,0.25,0.75,starter,281.45,monthly
FAIL_001231,PAY_008144,CUST_0477,SUB_0477,580.5,2026-07-30,BANK_DECLINED,ISSUER_DECLINE,811,17,10,27,0.6296,0.35,0.45,friction_prone,0.3704,0.6296,starter,580.5,monthly
FAIL_000511,PAY_003453,CUST_0202,SUB_0202,324.57,2026-05-11,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,141,2,2,4,0.5,0.3,0.25,low_engagement,0.5,0.5,growth,324.57,monthly
FAIL_001286,PAY_008435,CUST_0493,SUB_0493,489.64,2024-05-06,CARD_EXPIRED,PAYMENT_METHOD,876,24,5,29,0.8276,0.3,0.25,low_engagement,0.1724,0.8276,starter,489.64,monthly
FAIL_001353,PAY_008952,CUST_0527,SUB_0527,633.24,2026-07-22,LIMIT_EXCEEDED,PAYMENT_LIMIT,429,9,5,14,0.6429,0.35,0.45,friction_prone,0.3571,0.6429,starter,633.24,monthly
FAIL_000287,PAY_001842,CUST_0113,SUB_0113,324.58,2025-12-03,AUTHENTICATION_FAILED,CUSTOMER_ACTION,750,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,324.58,monthly
FAIL_001767,PAY_011583,CUST_0680,SUB_0680,1595.24,2026-06-23,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,758,16,9,25,0.64,0.35,0.45,friction_prone,0.36,0.64,pro,1595.24,monthly
FAIL_001492,PAY_009805,CUST_0580,SUB_0580,1096.45,2026-02-09,BANK_DECLINED,ISSUER_DECLINE,952,24,7,31,0.7742,0.3,0.25,low_engagement,0.2258,0.7742,growth,1096.45,monthly
FAIL_000808,PAY_005504,CUST_0333,SUB_0333,1523.74,2026-07-06,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,235,3,4,7,0.4286,0.35,0.45,friction_prone,0.5714,0.4286,growth,1523.74,monthly
FAIL_002206,PAY_014079,CUST_0823,SUB_0823,10550.69,2025-06-09,BANK_DECLINED,ISSUER_DECLINE,807,25,1,26,0.9615,0.82,0.9,high_value_loyal,0.0385,0.9615,pro,10550.69,monthly
FAIL_002130,PAY_013614,CUST_0795,SUB_0795,408.24,2026-03-30,AUTHENTICATION_FAILED,CUSTOMER_ACTION,333,9,2,11,0.8182,0.3,0.25,low_engagement,0.1818,0.8182,starter,408.24,monthly
FAIL_000007,PAY_000073,CUST_0008,SUB_0008,11574.78,2025-10-24,LIMIT_EXCEEDED,PAYMENT_LIMIT,400,11,2,13,0.8462,0.82,0.9,high_value_loyal,0.1538,0.8462,pro,11574.78,monthly
FAIL_001787,PAY_011737,CUST_0688,SUB_0688,703.54,2025-12-28,NETWORK_ERROR,TECHNICAL,485,12,4,16,0.75,0.35,0.45,friction_prone,0.25,0.75,growth,703.54,monthly
FAIL_000182,PAY_001116,CUST_0074,SUB_0074,756.59,2026-06-27,CARD_EXPIRED,PAYMENT_METHOD,184,2,4,6,0.3333,0.3,0.25,low_engagement,0.6667,0.3333,starter,756.59,monthly
FAIL_001044,PAY_007106,CUST_0426,SUB_0426,542.66,2025-03-15,BANK_DECLINED,ISSUER_DECLINE,743,18,6,24,0.75,0.35,0.45,friction_prone,0.25,0.75,pro,542.66,monthly
FAIL_000779,PAY_005362,CUST_0322,SUB_0322,676.83,2026-03-08,BANK_DECLINED,ISSUER_DECLINE,625,16,4,20,0.8,0.35,0.45,friction_prone,0.2,0.8,starter,676.83,monthly
FAIL_001578,PAY_010560,CUST_0625,SUB_0625,2210.87,2024-12-26,BANK_DECLINED,ISSUER_DECLINE,702,16,7,23,0.6957,0.35,0.45,friction_prone,0.3043,0.6957,pro,2210.87,monthly
FAIL_000474,PAY_003091,CUST_0180,SUB_0180,1171.97,2026-04-13,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,709,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,growth,1171.97,monthly
FAIL_002095,PAY_013344,CUST_0780,SUB_0780,2075.84,2026-06-10,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,651,18,3,21,0.8571,0.6,0.6,normal,0.1429,0.8571,growth,2075.84,monthly
FAIL_001788,PAY_011739,CUST_0688,SUB_0688,703.54,2026-02-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,485,12,4,16,0.75,0.35,0.45,friction_prone,0.25,0.75,growth,703.54,monthly
FAIL_002501,PAY_015379,CUST_0904,SUB_0904,3422.48,2024-09-16,CARD_EXPIRED,PAYMENT_METHOD,893,25,4,29,0.8621,0.6,0.6,normal,0.1379,0.8621,pro,3422.48,monthly
FAIL_001416,PAY_009293,CUST_0552,SUB_0552,507.97,2024-08-10,BANK_DECLINED,ISSUER_DECLINE,930,20,11,31,0.6452,0.3,0.25,low_engagement,0.3548,0.6452,growth,507.97,monthly
FAIL_001780,PAY_011715,CUST_0687,SUB_0687,345.77,2025-06-29,BANK_DECLINED,ISSUER_DECLINE,937,21,10,31,0.6774,0.6,0.6,normal,0.3226,0.6774,growth,345.77,monthly
FAIL_000445,PAY_002898,CUST_0169,SUB_0169,14872.16,2025-11-05,LIMIT_EXCEEDED,PAYMENT_LIMIT,628,19,1,20,0.95,0.82,0.9,high_value_loyal,0.05,0.95,pro,14872.16,monthly
FAIL_000157,PAY_000901,CUST_0058,SUB_0058,1656.39,2024-10-14,BANK_DECLINED,ISSUER_DECLINE,835,24,3,27,0.8889,0.8,0.85,reliable,0.1111,0.8889,pro,1656.39,monthly
FAIL_002468,PAY_015210,CUST_0892,SUB_0892,429.37,2025-03-10,NETWORK_ERROR,TECHNICAL,778,18,7,25,0.72,0.35,0.45,friction_prone,0.28,0.72,growth,429.37,monthly
FAIL_002641,PAY_016266,CUST_0949,SUB_0949,974.33,2024-08-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,830,22,5,27,0.8148,0.3,0.25,low_engagement,0.1852,0.8148,starter,974.33,monthly
FAIL_001070,PAY_007246,CUST_0431,SUB_0431,745.87,2025-12-30,LIMIT_EXCEEDED,PAYMENT_LIMIT,843,20,8,28,0.7143,0.3,0.25,low_engagement,0.2857,0.7143,starter,745.87,monthly
FAIL_002435,PAY_015087,CUST_0886,SUB_0886,938.96,2026-01-25,AUTHENTICATION_FAILED,CUSTOMER_ACTION,697,16,7,23,0.6957,0.3,0.25,low_engagement,0.3043,0.6957,starter,938.96,monthly
FAIL_000114,PAY_000713,CUST_0046,SUB_0046,405.71,2025-01-14,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,773,18,7,25,0.72,0.35,0.45,friction_prone,0.28,0.72,pro,405.71,monthly
FAIL_001357,PAY_008980,CUST_0531,SUB_0531,412.94,2025-08-14,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,471,11,4,15,0.7333,0.35,0.45,friction_prone,0.2667,0.7333,growth,412.94,monthly
FAIL_002543,PAY_015620,CUST_0915,SUB_0915,1705.4,2025-08-04,BANK_DECLINED,ISSUER_DECLINE,541,11,7,18,0.6111,0.35,0.45,friction_prone,0.3889,0.6111,pro,1705.4,monthly
FAIL_001638,PAY_010859,CUST_0638,SUB_0638,1633.25,2026-02-03,BANK_DECLINED,ISSUER_DECLINE,658,17,4,21,0.8095,0.35,0.45,friction_prone,0.1905,0.8095,pro,1633.25,monthly
FAIL_002087,PAY_013298,CUST_0778,SUB_0778,1859.33,2025-04-07,BANK_DECLINED,ISSUER_DECLINE,870,23,6,29,0.7931,0.6,0.6,normal,0.2069,0.7931,growth,1859.33,monthly
FAIL_001439,PAY_009481,CUST_0563,SUB_0563,404.63,2025-08-24,NETWORK_ERROR,TECHNICAL,971,28,4,32,0.875,0.3,0.25,low_engagement,0.125,0.875,starter,404.63,monthly
FAIL_001144,PAY_007751,CUST_0458,SUB_0458,3086.94,2025-09-28,BANK_DECLINED,ISSUER_DECLINE,576,12,7,19,0.6316,0.6,0.6,normal,0.3684,0.6316,pro,3086.94,monthly
FAIL_002736,PAY_016842,CUST_0978,SUB_0978,445.63,2025-04-10,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,897,22,7,29,0.7586,0.35,0.45,friction_prone,0.2414,0.7586,pro,445.63,monthly
